longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.7191235059760963,0.00425079702444231,0.5098039215686275,0.0358905224601923,0.05758187179885146,0.028393376045933554,0.056907894736842116,0.1283016785975366,0.0,0.0,0.0
0.6135458167330672,0.14984059511158376,0.8039215686274511,0.041842600600295064,0.0715505199441254,0.05447607044078003,0.07138157894736843,0.1302257899891036,1.0,0.0,0.0
0.7071713147410357,0.14665249734325236,0.11764705882352945,0.24942768479422092,0.2967561694862641,0.19577775443755907,0.284046052631579,0.2516034261596392,0.0,1.0,0.0
0.6175298804780862,0.14984059511158376,0.5882352941176471,0.026631734242254675,0.03538724196802731,0.023912054055946506,0.034375,0.24138287747755205,1.0,0.0,0.0
0.6195219123505975,0.17640807651434676,0.8823529411764708,0.032176832680470065,0.036318485177712245,0.019955886986661068,0.034210526315789476,0.3056026813423263,0.0,1.0,0.0
0.18127490039840488,0.5717321997874603,0.8627450980392158,0.03876481660477184,0.04997671891975787,0.02118124846829815,0.05361842105263159,0.23276230672680376,0.0,0.0,1.0
0.6035856573705161,0.12433581296493124,0.7647058823529413,0.049015617846059935,0.07341300636349526,0.03147428491404964,0.0674342105263158,0.2586240189790486,0.0,0.0,0.0
0.6075697211155369,0.14665249734325236,0.6862745098039216,0.02398636617998678,0.025143566661493085,0.017470153695340128,0.026480263157894743,0.2485689852553758,1.0,0.0,0.0
0.621513944223107,0.13708820403825728,0.6862745098039216,0.03703515287175052,0.03585286357286978,0.02314182683891748,0.035855263157894744,0.31842319416283915,1.0,0.0,0.0
0.6205179282868514,0.14240170031881005,0.47058823529411775,0.044818639670346445,0.08645041129908428,0.03431012148583832,0.0799342105263158,0.14610143308368162,1.0,0.0,0.0
0.6245019920318722,0.14984059511158376,0.607843137254902,0.04975326855573079,0.059754772621449626,0.04449812694744949,0.06513157894736843,0.2986510530889229,1.0,0.0,0.0
0.20816733067728954,0.5685441020191284,1.0,0.09411405606145395,0.08210460965388794,0.0420824143122221,0.08256578947368422,0.42640101515841167,0.0,0.0,1.0
0.6374501992031867,0.1594048884165784,0.5098039215686275,0.06623594648216921,0.1309948781623467,0.08027868221125233,0.1230263157894737,0.12235003655122,1.0,0.0,0.0
0.610557768924302,0.1795961742826777,0.6470588235294118,0.08368520120059013,0.07465466397640849,0.04428806497916885,0.07828947368421053,0.5503579260975712,1.0,0.0,0.0
0.4760956175298805,0.3783209351753456,0.7058823529411765,0.042478506384494075,0.04873506130684463,0.024647270944928756,0.044736842105263165,0.10755713714293595,0.0,1.0,0.0
0.6414342629482075,0.117959617428268,0.3529411764705883,0.04026555425548151,0.0650318174763309,0.03903651577215278,0.06447368421052632,0.248479331319568,1.0,0.0,0.0
0.5876494023904382,0.18065887353878907,0.1960784313725491,0.2301215851859389,0.34005897873661334,0.24832825683576654,0.33486842105263165,0.2074661039158081,1.0,0.0,0.0
0.529880478087648,0.29755579171094615,0.6862745098039216,0.0882128503840871,0.09979823063790158,0.05867730980639289,0.10098684210526318,0.15349443455952333,0.0,1.0,0.0
0.503984063745019,0.18703506907545142,0.45098039215686286,0.1941038815689068,0.26431786434890575,0.1625879634492175,0.26661184210526323,0.20955573026578944,0.0,0.0,0.0
0.5358565737051784,0.3007438894792771,1.0,0.01065778094317546,0.01815924258885612,0.013198893673633721,0.015625000000000003,0.06293706293706294,0.0,1.0,0.0
0.3306772908366522,0.5079702444208292,0.8039215686274511,0.07373963473571757,0.08676082570231258,0.0509050169800091,0.09029605263157896,0.12115005310271586,0.0,1.0,0.0
0.5029880478087652,0.4038257173219981,0.8627450980392158,0.09454647199470928,0.12866677013813438,0.07887826908938138,0.12631578947368424,0.09172287278796155,0.0,1.0,0.0
0.724103585657371,0.06376195536663154,0.3529411764705883,0.06671923487816046,0.0763619431941642,0.05044988271540104,0.0824013157894737,0.21008675742403554,1.0,0.0,0.0
0.7111553784860565,0.02125398512221066,0.8627450980392158,0.07679198249987283,0.09017538413782399,0.06921541854847181,0.09013157894736844,0.12401897904856486,0.0,0.0,0.0
0.7250996015936266,0.04888416578108412,0.05882352941176472,0.15862033881060184,0.1949402452273785,0.07730280432727656,0.18322368421052634,0.2586240189790486,1.0,0.0,0.0
0.6055776892430274,0.16153028692879978,0.627450980392157,0.03586508622882434,0.10616172590408193,0.07037075937401534,0.10065789473684213,0.10219859036427086,1.0,0.0,0.0
0.6344621513944215,0.13283740701381497,0.6666666666666667,0.059775143714707234,0.07387862796833772,0.057977103245457406,0.07861842105263159,0.2490724265872195,1.0,0.0,0.0
0.717131474103585,0.04144527098831041,0.2941176470588236,0.06898305946990894,0.06767033990377153,0.05293561600672198,0.07055921052631581,0.320230065792196,1.0,0.0,0.0
0.21812749003984067,0.5579171094580229,0.4117647058823531,0.3264994658391413,0.31755393450256086,0.17442145432902706,0.3231907894736843,0.3782706445428339,0.0,0.0,1.0
0.26195219123505886,0.6376195536663127,0.2941176470588236,0.0708144681284021,0.09653887940400432,0.04841928368868816,0.1042763157894737,0.18557675066550805,0.0,1.0,0.0
0.1852589641434257,0.5653560042507966,1.0,0.05517118583710638,0.07884525841999068,0.02821832440569968,0.0824013157894737,0.27860995020758333,0.0,0.0,1.0
0.6832669322709162,0.15727948990435747,0.39215686274509814,0.09487714300249277,0.11423250038801798,0.07065084199838953,0.10493421052631581,0.27272727272727276,0.0,1.0,0.0
0.2519920318725095,0.766206163655685,0.5490196078431373,0.19682555832527857,0.2130994878162346,0.1159892168189616,0.22417763157894743,0.17416311499151738,0.0,1.0,0.0
0.7340637450199203,0.0340063761955367,0.2941176470588236,0.1961642163097116,0.22054943349371406,0.15334523684486923,0.2289473684210527,0.2461621219017669,1.0,0.0,0.0
0.5288844621513924,0.3634431455897982,0.33333333333333337,0.030040189245561386,0.04749340369393139,0.046913839582676885,0.04523026315789474,0.09483317471483153,0.0,1.0,0.0
0.2519920318725095,0.764080765143464,0.627450980392157,0.056875413338759735,0.07993170883128976,0.040506949550117285,0.07351973684210528,0.08570226617563896,0.0,1.0,0.0
0.3027888446215137,0.5759829968119021,1.0,0.06735514066235947,0.07232655595219617,0.04040191856597696,0.08092105263157896,0.18800430338891877,0.0,1.0,0.0
0.7260956175298805,0.06269925611052107,0.215686274509804,0.22221091723050318,0.3277976098090951,0.16983510135489968,0.321546052631579,0.15872884511937768,1.0,0.0,0.0
0.6245019920318722,0.1625929861849098,0.607843137254902,0.10385613267538284,0.1510166071705727,0.13205895739243076,0.15674342105263162,0.1924180356133019,1.0,0.0,0.0
0.6454183266932265,0.14346439957492052,0.3137254901960785,0.036500992013023356,0.08194940245227378,0.02681791128382873,0.07467105263157896,0.13276368601812388,1.0,0.0,0.0
0.5936254980079667,0.15834218916046794,0.5294117647058825,0.04364857302742026,0.08288064566195871,0.04054195987816406,0.07878289473684212,0.1877836167776996,1.0,0.0,0.0
0.7081673306772913,0.08714133900106269,0.1960784313725491,0.07071272320293026,0.07418904237156604,0.04365787907432692,0.0736842105263158,0.2758651604805451,1.0,0.0,0.0
0.2549800796812729,0.737513283740701,0.7450980392156863,0.027954418273388622,0.027626881887319564,0.014179182858943387,0.02697368421052632,0.19951448945531786,0.0,1.0,0.0
0.6454183266932265,0.1594048884165784,0.11764705882352945,0.7044309915042989,0.6483004811423249,0.5263452718551973,0.6694078947368423,0.4226769285940884,1.0,0.0,0.0
0.2350597609561742,0.512221041445271,0.607843137254902,0.044462532431194995,0.04997671891975787,0.03199943983475125,0.05394736842105265,0.28800982055419927,1.0,0.0,0.0
0.6165338645418323,0.17534537725823585,0.7647058823529413,0.0466500483288396,0.055253763774639135,0.04253754857683016,0.05674342105263159,0.2586240189790486,1.0,0.0,0.0
0.23804780876493936,0.5292242295430398,0.49019607843137264,0.10695935290227401,0.11469812199286045,0.08223926058187166,0.12039473684210529,0.3268713534985725,1.0,0.0,0.0
0.20318725099601487,0.5313496280552603,0.8823529411764708,0.062013532075087766,0.061306844637591174,0.03322480131638833,0.06578947368421054,0.29310630198204163,0.0,0.0,0.0
0.24003984063744888,0.5058448459086078,0.47058823529411775,0.0368570992521748,0.05711625019400899,0.02559254980219165,0.054111842105263167,0.19122494862139833,1.0,0.0,0.0
0.6563745019920315,0.16046758767268843,0.6862745098039216,0.07386681589255736,0.1268042837187645,0.10685152119875364,0.12828947368421056,0.09675728610639854,0.0,1.0,0.0
0.3017928286852598,0.5812964930924549,0.6862745098039216,0.009792949076664802,0.011174918516219151,0.0058817351118579985,0.012664473684210531,0.15203928221679702,0.0,1.0,0.0
0.7041832669322705,0.17321997874601536,0.49019607843137264,0.07885231724067762,0.09327952817010708,0.0487693869691559,0.09440789473684214,0.1843905601302051,0.0,1.0,0.0
0.643426294820717,0.16578108395324165,0.6666666666666667,0.08086177951874651,0.08412230327487194,0.0649441585267654,0.0924342105263158,0.22968648708293682,1.0,0.0,0.0
0.673306772908365,0.14240170031881005,0.11764705882352945,0.09106170829729868,0.1485332919447462,0.09424780310191506,0.14391447368421056,0.1337085005724059,0.0,1.0,0.0
0.6454183266932265,0.1253985122210417,0.7058823529411765,0.05621407132319276,0.07682756479900667,0.08549522109022162,0.08289473684210527,0.23049337250520685,1.0,0.0,0.0
0.23007968127489953,0.5069075451647187,0.45098039215686286,0.08602533448644249,0.09793574421853171,0.056856772747960645,0.09588815789473687,0.32096798664846005,1.0,0.0,0.0
0.6703187250995999,0.16365568544102027,0.45098039215686286,0.07109426667344967,0.0856743752910135,0.07215628610440081,0.08667763157894738,0.2754927518241128,0.0,1.0,0.0
0.20517928286852438,0.5685441020191284,1.0,0.08050567227959506,0.10802421232345179,0.052340440429926825,0.11414473684210528,0.18479745106964046,0.0,0.0,1.0
0.6245019920318722,0.1360255047821468,0.5686274509803922,0.06689728849773618,0.10088468104920066,0.11935020831145189,0.10641447368421054,0.15928056164742554,1.0,0.0,0.0
0.621513944223107,0.17534537725823585,0.9607843137254903,0.03622119346797579,0.028558125097004495,0.021601372404859435,0.03273026315789474,0.6228948566226673,0.0,1.0,0.0
0.6175298804780862,0.17321997874601536,0.6862745098039216,0.02350307778399553,0.04314760204873506,0.035745544935756046,0.049013157894736856,0.040323581743700085,1.0,0.0,0.0
0.23007968127489953,0.5058448459086078,0.47058823529411775,0.09668311542961797,0.09281390656526461,0.05864229947834611,0.09835526315789477,0.42633205059240564,1.0,0.0,0.0
0.24003984063744888,0.5058448459086078,0.49019607843137264,0.11044411659968462,0.12602824771069374,0.0820642089416378,0.1328947368421053,0.29155459924690696,1.0,0.0,0.0
0.18625498007967956,0.552603613177471,1.0,0.07211171592816809,0.07993170883128976,0.04792913909603333,0.08470394736842106,0.23611398463469468,0.0,0.0,0.0
0.44422310756972117,0.4452709883103081,0.8235294117647061,0.013175967848603554,0.014123855346888092,0.010468088085985365,0.014967105263157898,0.14583936773285888,0.0,1.0,0.0
0.17828685258963972,0.5897980871413395,0.3137254901960785,0.24439131098336475,0.3291944746236225,0.16388334558694814,0.3384868421052632,0.2531413359815727,0.0,0.0,1.0
0.6464143426294822,0.1285866099893731,0.5882352941176471,0.04464058605077072,0.07962129442806146,0.06326366278052026,0.07664473684210528,0.09868829395456617,1.0,0.0,0.0
0.5129482071713145,0.39957492029755537,0.607843137254902,0.03431347611537875,0.05602979978270991,0.04985470713860589,0.06282894736842107,0.05824057599205529,0.0,1.0,0.0
0.239043824701195,0.4314558979808716,0.607843137254902,0.08002238388360382,0.07791401521030575,0.0276581591569513,0.06973684210526317,0.45653853050302756,0.0,0.0,0.0
0.6205179282868514,0.1795961742826777,1.0,0.010861270794119145,0.010398882508148376,0.005041487238735427,0.008388157894736844,0.23850705507510245,0.0,1.0,0.0
0.5856573705179287,0.3294367693942615,0.3137254901960785,0.0570280307269675,0.08272543846034455,0.03234954311521899,0.0699013157894737,0.05533716776320327,0.0,1.0,0.0
0.6454183266932265,0.12752391073326308,0.5882352941176471,0.059317291550083945,0.10088468104920066,0.1150439379616987,0.10345394736842108,0.14989448421401086,1.0,0.0,0.0
0.3545816733067717,0.526036131774708,0.843137254901961,0.030014753014193422,0.03461120595995654,0.02394706438399328,0.03815789473684211,0.20115584612626036,0.0,1.0,0.0
0.5308764940239037,0.29543039319872477,0.2549019607843138,0.07429923182581269,0.09095142014589476,0.06364877638903477,0.09194078947368423,0.19675590681507843,0.0,1.0,0.0
0.5986055776892414,0.1551540913921361,0.9411764705882355,0.06254769293381493,0.057426664597237304,0.035535482967475406,0.058717105263157904,0.24138287747755205,1.0,0.0,0.0
0.2888446215139435,0.6471838469713074,0.5294117647058825,0.031540926896271054,0.04547571007294738,0.030844099009207718,0.04210526315789474,0.06481289913242576,0.0,1.0,0.0
0.19621513944223068,0.5356004250797022,1.0,0.04319072086279697,0.0347664131615707,0.023386899135244898,0.03963815789473685,0.5496820733507124,0.0,0.0,0.0
0.2221115537848597,0.5685441020191284,0.5686274509803922,0.08193010123620086,0.1134564643799472,0.04400798235479466,0.11217105263157898,0.25000344822830034,0.0,0.0,1.0
0.3356573705179269,0.5472901168969182,0.33333333333333337,0.08063285343643486,0.07232655595219617,0.04526835416447852,0.07713815789473685,0.34954690280134065,0.0,1.0,0.0
0.25996015936254935,0.6397449521785337,0.33333333333333337,0.10057485882891593,0.17833307465466394,0.07859818646500719,0.18782894736842112,0.08453676501013781,0.0,1.0,0.0
0.5796812749003983,0.18384697130712047,0.627450980392157,0.048863000457852176,0.04702778208908893,0.031264222945769,0.04786184210526317,0.35407097833133344,1.0,0.0,0.0
0.621513944223107,0.22741764080765137,0.09803921568627454,0.18883858167573897,0.18345491230793107,0.12204600357105347,0.18305921052631582,0.3328781671976938,0.0,1.0,0.0
0.46414342629481986,0.20085015940488837,0.8235294117647061,0.031820725441318615,0.047959025298773855,0.023386899135244898,0.04292763157894737,0.16379774072081765,1.0,0.0,0.0
0.6195219123505975,0.16365568544102027,0.6666666666666667,0.06387037696494888,0.10243675306534221,0.06581941672793475,0.09950657894736845,0.14336353981324396,1.0,0.0,0.0
0.6005976095617527,0.1594048884165784,0.7450980392156863,0.032761866001933156,0.0509079621294428,0.039806742989181805,0.0511513157894737,0.12106729562350864,1.0,0.0,0.0
0.5308764940239037,0.37513283740701375,0.5490196078431373,0.06623594648216921,0.09234828496042216,0.057977103245457406,0.09358552631578948,0.07525413442573206,0.0,1.0,0.0
0.20617529880478003,0.5611052072263547,1.0,0.03133743704532737,0.0443892596616483,0.021671393060952983,0.04226973684210527,0.06936456048882085,0.0,0.0,1.0
0.6563745019920315,0.1381509032943682,0.2745098039215687,0.09558935748079567,0.07884525841999068,0.050589924027588135,0.07664473684210528,0.5663714983241611,1.0,0.0,0.0
0.239043824701195,0.5090329436769392,0.5882352941176471,0.04731139034440658,0.0718609343473537,0.02863844834226097,0.07319078947368422,0.12791547702790307,1.0,0.0,0.0
0.20517928286852438,0.5334750265674817,0.6470588235294118,0.04291092231774941,0.04330280925034921,0.029513706543430312,0.047532894736842114,0.33574709314354284,0.0,0.0,1.0
0.27091633466135434,0.7024442082890543,0.2941176470588236,0.03919723253802717,0.06456619587148843,0.03280467737982705,0.06546052631578948,0.07319899035875367,0.0,1.0,0.0
0.7011952191235054,0.20085015940488837,0.2941176470588236,0.13033524952942974,0.1815924258885612,0.10933725449007457,0.1717105263157895,0.08127474103805465,0.0,1.0,0.0
0.5059760956175303,0.31349628055260403,0.7450980392156863,0.06722795950551967,0.08846810492006828,0.06343871442075413,0.08963815789473685,0.1278189266354947,0.0,1.0,0.0
0.20617529880478003,0.5642933049946866,1.0,0.05697715826423158,0.0729473847586528,0.035080348702867345,0.07351973684210528,0.1321912801202742,0.0,0.0,1.0
0.6613545816733062,0.1519659936238047,0.17647058823529413,0.2759831103423717,0.35325159087381647,0.22655183279067323,0.36134868421052635,0.2311071571426601,0.0,1.0,0.0
0.21015936254980083,0.5579171094580229,1.0,0.016991402553797632,0.027626881887319564,0.022546651262122328,0.027302631578947373,0.1982800237238107,0.0,0.0,1.0
0.7270916334661361,0.0031880977683318434,0.4117647058823531,0.07251869563005546,0.0797765016296756,0.08433988026467809,0.08125000000000002,0.2919821795561441,0.0,0.0,0.0
0.308764940239044,0.6556854410201911,0.2549019607843138,0.09429210968102968,0.09855657302498834,0.06448902426215734,0.10411184210526318,0.2621343153887533,0.0,1.0,0.0
0.16832669322709037,0.6663124335812967,0.4117647058823531,0.021519051737294605,0.027006053080862947,0.0160347302454224,0.023026315789473686,0.20259030909918485,0.0,1.0,0.0
0.4501992031872497,0.45164718384697133,0.6666666666666667,0.04746400773261435,0.05602979978270991,0.03679585477715926,0.06036184210526317,0.1949835174687246,0.0,1.0,0.0
0.165338645418327,0.6907545164718387,0.15686274509803924,0.0063081853792542105,0.007449945677479434,0.0022056506669467495,0.004440789473684211,0.15613577743755258,0.0,1.0,0.0
0.6484063745019917,0.117959617428268,0.05882352941176472,0.041791728137559145,0.07046406953282632,0.03595560690403669,0.06726973684210527,0.11905353029613384,1.0,0.0,0.0
0.6125498007968115,0.16046758767268843,0.13725490196078435,0.01922979091417816,0.03135185472605929,0.025382487833911005,0.02828947368421053,0.13714983241610462,1.0,0.0,0.0
0.6394422310756962,0.1594048884165784,0.5686274509803922,0.0338301877193875,0.036784106782554706,0.031579315898189964,0.04128289473684211,0.30244410421925216,1.0,0.0,0.0
0.44422310756972117,0.4484590860786395,0.3137254901960785,0.0503891743399298,0.05168399813751357,0.04022686692574309,0.0511513157894737,0.25323788637398104,0.0,1.0,0.0
0.5328685258964132,0.17534537725823585,0.07843137254901962,0.09228264740296079,0.11112835635573488,0.04600357105346077,0.12187500000000002,0.2614998413814982,1.0,0.0,0.0
0.4681274900398389,0.4070138150903291,0.05882352941176472,0.0945973444574452,0.12121682446065496,0.05164023386899135,0.09835526315789477,0.21025227238244992,0.0,1.0,0.0
0.6454183266932265,0.1381509032943682,0.17647058823529413,0.08584728086686677,0.11283563557349059,0.055351328641949374,0.1042763157894737,0.3366367360450201,1.0,0.0,0.0
0.691235059760956,0.1519659936238047,0.6470588235294118,0.05875769445998882,0.056340214185938216,0.03336484262857543,0.0636513157894737,0.2646239362215694,0.0,1.0,0.0
0.6175298804780862,0.16790648246546214,0.6862745098039216,0.1554916823523427,0.234518081638988,0.09508805097503764,0.2302631578947369,0.23053475124481043,1.0,0.0,0.0
0.7798804780876498,0.03825717321997901,0.33333333333333337,0.11314035712468842,0.13192612137203164,0.06130308440990092,0.10756578947368424,0.28069268010096415,0.0,1.0,0.0
0.695219123505975,0.15409139213602607,0.843137254901961,0.02317240677621204,0.034455998758342384,0.02321184749501103,0.035855263157894744,0.08172990717369417,0.0,1.0,0.0
0.6015936254980065,0.15621679064824656,0.9215686274509806,0.06455715521188382,0.08225981685550209,0.047403984175331725,0.08157894736842107,0.1397497965545303,1.0,0.0,0.0
0.3934262948207152,0.580233793836344,0.3137254901960785,0.053212596021773424,0.05711625019400899,0.03182438819451738,0.05789473684210528,0.14858415745989711,0.0,1.0,0.0
0.19621513944223068,0.5100956429330505,0.627450980392157,0.026657170473622635,0.03212789073413006,0.013899100234569197,0.02615131578947369,0.5018827326519635,0.0,0.0,0.0
0.49900398406374435,0.38894792773645115,0.215686274509804,0.04135931220430381,0.05835790780692223,0.04551342646080594,0.05148026315789475,0.10575026551357915,0.0,1.0,0.0
0.4571713147410339,0.20191285866099884,0.5294117647058825,0.05033830187719388,0.09002017693620984,0.038126247242936666,0.08980263157894738,0.1358739879449939,0.0,0.0,0.0
0.5209163346613543,0.3028692879914985,0.23529411764705888,0.03199877906089434,0.03104144032283097,0.019220670097678815,0.030427631578947373,0.2820926607908857,0.0,1.0,0.0
0.19322709163346552,0.5547290116896919,1.0,0.008775499821946382,0.012261368927518234,0.010678150054266007,0.012006578947368425,0.14943242162177078,0.0,0.0,1.0
0.974103585657371,0.10414452709883149,0.5098039215686275,0.004247850638449407,0.005121837653267111,0.003991177397332213,0.005263157894736843,0.10919849381387843,0.0,1.0,0.0
0.5866533864541825,0.18065887353878907,0.1960784313725491,0.13626189143816453,0.17972993946919133,0.09732871197003116,0.16973684210526319,0.23161059847450383,1.0,0.0,0.0
0.6364541832669328,0.13283740701381497,0.6862745098039216,0.06084346543216158,0.06223808784727611,0.04404299268284144,0.06578947368421054,0.32976786527082386,1.0,0.0,0.0
0.632470119521912,0.14877789585547285,0.6862745098039216,0.07389225212392532,0.08257023125873039,0.04873437664110913,0.07960526315789475,0.32233348505537857,1.0,0.0,0.0
0.6464143426294822,0.12433581296493124,0.39215686274509814,0.045505417917281375,0.06270370945211858,0.07852816580891364,0.06546052631578948,0.18290092550447584,1.0,0.0,0.0
0.6663346613545809,0.09776833156216824,0.49019607843137264,0.05257669023757441,0.05711625019400899,0.03322480131638833,0.05559210526315791,0.31639563592226316,1.0,0.0,0.0
0.6245019920318722,0.16790648246546214,0.5098039215686275,0.04270743246680572,0.0526152413471985,0.026397787347267446,0.0518092105263158,0.25816885284340907,1.0,0.0,0.0
0.20318725099601487,0.5334750265674817,0.8627450980392158,0.04542910922317749,0.046406953282632314,0.02891853096663516,0.051973684210526325,0.3035406408187474,0.0,0.0,0.0
0.29880478087649465,0.6386822529224228,0.33333333333333337,0.11382713537162335,0.12075120285581249,0.07730280432727656,0.12713815789473687,0.24092771134191254,0.0,1.0,0.0
0.24402390438246968,0.46652497343251875,0.4117647058823531,0.1850485832019128,0.19106006518702462,0.06462906557434443,0.1365131578947369,0.33294023530709926,0.0,0.0,0.0
0.6015936254980065,0.13390010626992543,0.5882352941176471,0.11339471943836803,0.15349992239639915,0.08461996288905228,0.1554276315789474,0.24431387153280648,1.0,0.0,0.0
0.7559760956175285,0.09776833156216824,0.09803921568627454,0.031668108053110856,0.0412851156293652,0.018940587473304626,0.03519736842105264,0.17720445235238136,0.0,1.0,0.0
0.6274900398406373,0.16153028692879978,0.47058823529411775,0.0258432110698479,0.044854881266490766,0.05486118404929454,0.048519736842105275,0.17400449648970362,1.0,0.0,0.0
0.713147410358566,0.03294367693942668,0.2745098039215687,0.07348527242203796,0.07698277200062081,0.040646990862304375,0.07253289473684212,0.31738182921614877,0.0,0.0,0.0
0.6394422310756962,0.13390010626992543,0.6470588235294118,0.09912499364094218,0.11097314915412074,0.07180618282393307,0.11743421052631581,0.2602171004537869,1.0,0.0,0.0
0.4243027888446207,0.46865037194474013,0.2941176470588236,0.08180292007936105,0.07900046562160483,0.04978468648251234,0.0824013157894737,0.2520310064688763,0.0,1.0,0.0
0.35756972111553686,0.6493092454835283,0.3137254901960785,0.0588340031540927,0.06642868229085828,0.03931659839652697,0.060855263157894746,0.21042468379746487,0.0,1.0,0.0
0.4760956175298805,0.5738575982996812,0.3137254901960785,0.008648318665106578,0.019866521806611824,0.0016804957462451422,0.002960526315789474,0.20594198700707578,0.0,1.0,0.0
0.4551792828685244,0.20191285866099884,0.5294117647058825,0.07269674924963118,0.07651715039577836,0.04764905647165914,0.07894736842105264,0.2989682900925505,0.0,0.0,0.0
0.22509960159362485,0.513283740701381,0.6470588235294118,0.05491682352342678,0.05478814216979667,0.027062983580156148,0.05542763157894738,0.3308368160439167,0.0,0.0,1.0
0.5249003984063734,0.38150903294367744,0.39215686274509814,0.05761306404843059,0.058047493403693924,0.03998179462941567,0.060855263157894746,0.18295609715728062,0.0,1.0,0.0
0.72808764940239,0.018065887353879262,0.5294117647058825,0.13399806684641605,0.15349992239639915,0.1303784616461856,0.15773026315789476,0.211728114094978,0.0,0.0,0.0
0.654382470119522,0.12433581296493124,0.2941176470588236,0.05598514524088112,0.044854881266490766,0.03774113363442215,0.05032894736842106,0.4725383098164163,1.0,0.0,0.0
0.70617529880478,0.16896918172157305,0.7450980392156863,0.08940835325838124,0.11562936520254538,0.07887826908938138,0.11825657894736845,0.1129363732914029,0.0,1.0,0.0
0.599601593625497,0.0850159404888422,1.0,0.059851452408811116,0.09141704175073723,0.03840632986731086,0.07055921052631581,0.16092191831836805,0.0,0.0,0.0
0.6175298804780862,0.14665249734325236,0.5294117647058825,0.026250190771735266,0.03880180040353872,0.03182438819451738,0.0399671052631579,0.14397042799409665,1.0,0.0,0.0
0.7320717131474108,0.02125398512221066,0.3137254901960785,0.0598005799460752,0.09265869936365047,0.04971466582641879,0.08355263157894738,0.09556419911449497,1.0,0.0,0.0
0.6045816733067717,0.15090329436769423,0.8039215686274511,0.04064709772600092,0.06161725904081949,0.05524629765780905,0.06332236842105264,0.08728845119377665,1.0,0.0,0.0
0.6085657370517925,0.15090329436769423,0.5686274509803922,0.02169710535687033,0.033990377153499916,0.03182438819451738,0.03108552631578948,0.09684004358560573,1.0,0.0,0.0
0.6015936254980065,0.15834218916046794,0.8823529411764708,0.05512031337437046,0.07884525841999068,0.046913839582676885,0.07796052631578948,0.10517785961572944,1.0,0.0,0.0
0.5926294820717128,0.14133900106269914,0.7647058823529413,0.04255481507859796,0.057426664597237304,0.02506739488149004,0.06299342105263159,0.4093115957021283,1.0,0.0,0.0
0.3017928286852598,0.658873538788523,0.2549019607843138,0.036704481863967034,0.035076827564799004,0.023351888807198126,0.03782894736842106,0.26825836885008486,0.0,1.0,0.0
0.7161354581673312,0.02019128586609975,1.0,0.0472350816503027,0.08645041129908428,0.031614326226236736,0.08075657894736843,0.0979572695549027,0.0,0.0,0.0
0.5936254980079667,0.144527098831031,0.11764705882352945,0.10957928473317395,0.11221480676703396,0.05937751636732836,0.11776315789473686,0.5312892235969159,1.0,0.0,0.0
0.6205179282868514,0.15302869287991472,0.843137254901961,0.023553950246731452,0.02747167468570541,0.024997374225396492,0.02927631578947369,0.21983145060068138,1.0,0.0,0.0
0.3107569721115535,0.5738575982996812,0.3725490196078432,0.006664292618405658,0.011795747322675769,0.002590764275461261,0.0077302631578947375,0.04310975021034193,0.0,1.0,0.0
0.24003984063744888,0.5302869287991498,0.627450980392157,0.05313628732766954,0.05277044854881265,0.03283968770787382,0.049671052631578956,0.3628294782140936,1.0,0.0,0.0
0.2460159362549792,0.5100956429330505,0.7647058823529413,0.03919723253802717,0.09669408660561848,0.05216538878969296,0.08898026315789474,0.05439924966552186,1.0,0.0,0.0
0.6563745019920315,0.14027630180658868,0.2549019607843138,0.09309660680673552,0.06829116871022814,0.048909428281342995,0.07088815789473685,0.6642460103998566,1.0,0.0,0.0
0.2111553784860547,0.5568544102019128,1.0,0.02492750674060132,0.03973304361322365,0.03518537968700767,0.04161184210526316,0.06789561523289334,0.0,0.0,1.0
0.6125498007968115,0.14027630180658868,0.5098039215686275,0.06933916670906039,0.13425422939624396,0.059062423414907396,0.1302631578947369,0.14803933738844982,1.0,0.0,0.0
0.650398406374503,0.13283740701381497,0.49019607843137264,0.06702446965457598,0.09793574421853171,0.12792773868291146,0.10115131578947371,0.25061723286575355,1.0,0.0,0.0
0.2111553784860547,0.5600425079702447,1.0,0.058732258228620854,0.04501008846810492,0.03003886146413192,0.04210526315789474,0.5778816843905602,0.0,0.0,1.0
0.4541832669322705,0.4537725823591927,0.6666666666666667,0.04759118888945415,0.050597547726214484,0.04033189790988342,0.05773026315789475,0.17717686652597897,0.0,1.0,0.0
0.46513944223107373,0.44952178533475085,0.39215686274509814,0.0318970341354225,0.027937296290547874,0.020305990267128805,0.03338815789473685,0.38022234176080333,0.0,1.0,0.0
0.30776892430278835,0.5674814027630184,0.8039215686274511,0.01167523019789388,0.014123855346888092,0.00885761299583377,0.014967105263157898,0.18427332036799493,0.0,1.0,0.0
0.31673306772908205,0.6535600425079702,0.07843137254901962,0.18141120211629447,0.19012882197733968,0.09172705948254736,0.18700657894736847,0.3579467869408698,0.0,1.0,0.0
0.6314741035856564,0.14665249734325236,0.6470588235294118,0.1025843211069848,0.10740338351699517,0.07933340335398943,0.10871710526315792,0.326243775947918,1.0,0.0,0.0
