longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.6195219123505975,0.12964930924548357,0.843137254901961,0.06425192043546829,0.09607325779916186,0.033539894268809295,0.09013157894736844,0.23691397360036415,0.0,0.0,0.0
0.621513944223107,0.15727948990435747,0.7647058823529413,0.043775754184260066,0.04764861089554554,0.03252459475545286,0.0511513157894737,0.23793464917725277,1.0,0.0,0.0
0.7121513944223103,0.02763018065887346,0.627450980392157,0.06529480592155466,0.06735992550054322,0.037846164618562474,0.07253289473684212,0.2580516130811989,0.0,0.0,0.0
0.2529880478087634,0.5005313496280555,0.47058823529411775,0.10403418629495856,0.09638367220239016,0.07439694709939433,0.10131578947368423,0.39970483165749443,1.0,0.0,0.0
0.18824701195219085,0.5483528161530291,0.7058823529411765,0.07689372742534467,0.11423250038801798,0.08518012813780065,0.11480263157894739,0.19458352298588988,0.0,0.0,0.0
0.6065737051792812,0.18065887353878907,0.6666666666666667,0.03889199776161164,0.043613223653577525,0.028463396702027098,0.046875000000000014,0.3922290727024455,1.0,0.0,0.0
0.650398406374503,0.12646121147715172,0.5098039215686275,0.0321513964491021,0.03973304361322365,0.02821832440569968,0.0430921052631579,0.3114646694528352,1.0,0.0,0.0
0.32071713147410286,0.6386822529224228,0.13725490196078435,0.013328585236811316,0.01660717057271457,0.01382907957847565,0.015460526315789478,0.2553895808333678,0.0,1.0,0.0
0.580677290836654,0.17428267800212538,0.8823529411764708,0.052805616319886055,0.06767033990377153,0.036550782480831844,0.0643092105263158,0.21747975889987725,1.0,0.0,0.0
0.2998007968127485,0.5759829968119021,0.5098039215686275,0.04662461209747164,0.06829116871022814,0.07026572838987502,0.06809210526315791,0.11230879574074841,0.0,1.0,0.0
0.7041832669322705,0.198724760892667,0.2549019607843138,0.053390649641349146,0.06115163743597702,0.03350488394076252,0.06480263157894738,0.17196314533592644,0.0,1.0,0.0
0.23007968127489953,0.577045696068013,0.17647058823529413,0.02462227196418579,0.04873506130684463,0.021986486013373947,0.04671052631578948,0.1251913766706666,0.0,0.0,1.0
0.1743027888446207,0.5919234856535596,0.3529411764705883,0.044411659968459076,0.050597547726214484,0.030458985400693205,0.0549342105263158,0.2280589233251955,1.0,0.0,0.0
0.3197211155378472,0.5249734325185971,0.09803921568627454,0.044920384595818284,0.051218376532671105,0.035290410671147986,0.054111842105263167,0.22100384822278313,0.0,1.0,0.0
0.29880478087649465,0.5834218916046758,0.2941176470588236,0.08017500127181157,0.07962129442806146,0.05577145257851066,0.08651315789473685,0.25337581550599303,0.0,1.0,0.0
0.18426294820717004,0.5547290116896919,0.8235294117647061,0.05346695833545303,0.07046406953282632,0.04537338514861884,0.07319078947368422,0.18211472945200757,0.0,0.0,0.0
0.6563745019920315,0.1253985122210417,0.2745098039215687,0.023782876329043096,0.04097470122613689,0.012708749080978889,0.04046052631578948,0.2664583936773286,1.0,0.0,0.0
0.632470119521912,0.12114771519659939,0.215686274509804,0.13315867121127337,0.15256867918671424,0.07159612085565242,0.1547697368421053,0.4128149956552324,1.0,0.0,0.0
0.4392430278884465,0.6822529224229541,0.3725490196078432,0.03675535432670296,0.05959956541983547,0.016244792213703042,0.04161184210526316,0.0726679632005076,0.0,1.0,0.0
0.23107569721115517,0.5759829968119021,0.3725490196078432,0.06689728849773618,0.1069377619121527,0.03987676364527536,0.10279605263157897,0.11092260796402807,0.0,0.0,1.0
0.724103585657371,0.022316684378321128,0.2941176470588236,0.028107035661596384,0.050597547726214484,0.03245457409935931,0.049506578947368436,0.0506751631011986,0.0,0.0,0.0
0.275896414342629,0.47608926673751384,0.5098039215686275,0.05842702345220533,0.07279217755703864,0.05055491369954136,0.07648026315789475,0.18634225734817456,0.0,1.0,0.0
0.48007968127489953,0.5100956429330505,0.49019607843137264,0.1027878109579285,0.1086450411299084,0.01988586633056752,0.03240131578947369,0.12746720734886413,0.0,1.0,0.0
0.7250996015936266,0.022316684378321128,0.5882352941176471,0.05163554967695987,0.07744839360546328,0.044113013338934984,0.0723684210526316,0.14195666266672186,0.0,0.0,0.0
0.6284860557768912,0.1594048884165784,0.607843137254902,0.041028641196520325,0.04982151171814371,0.052130378461646185,0.05592105263157896,0.206900594474559,1.0,0.0,0.0
0.27988047808764804,0.739638682252922,0.7254901960784315,0.036424683318919474,0.0478038180971597,0.027168014564296468,0.04490131578947369,0.057171625218962505,0.0,1.0,0.0
0.6175298804780862,0.15834218916046794,0.8039215686274511,0.03751844126774177,0.06347974546018935,0.04211742464026888,0.06447368421052632,0.15039102908925395,1.0,0.0,0.0
0.22908366533864566,0.5749202975557921,0.3725490196078432,0.014167980871954014,0.01629675616948626,0.008507509715366032,0.019901315789473687,0.3412573619674212,0.0,0.0,1.0
0.6653386454183252,0.10626992561105197,0.2941176470588236,0.05331434094724526,0.054012106161725894,0.03501032804677379,0.05361842105263159,0.29642349760692954,1.0,0.0,0.0
0.6394422310756962,0.14877789585547285,0.5686274509803922,0.06745688558783132,0.05897873661337885,0.03963169134894794,0.06414473684210527,0.38287058109543315,1.0,0.0,0.0
0.3436254980079667,0.5419766206163659,0.49019607843137264,0.04466602228213868,0.06456619587148843,0.029828799495851276,0.05032894736842106,0.08115750127584448,0.0,1.0,0.0
0.6155378486055767,0.16153028692879978,0.843137254901961,0.04705702803072698,0.07124010554089709,0.06476910688653154,0.07401315789473685,0.13816361153639262,1.0,0.0,0.0
0.2260956175298805,0.5664187035069075,0.49019607843137264,0.061021519051737305,0.08722644730715505,0.023701992087665862,0.08700657894736843,0.1372187969821106,0.0,0.0,1.0
0.7181274900398407,0.019128586609989284,0.6470588235294118,0.06427735666683625,0.13347819338817318,0.07030073871792179,0.12763157894736846,0.11172259692969753,0.0,0.0,0.0
0.24999999999999822,0.5047821466524973,0.05882352941176472,0.0745535941394923,0.10026385224274405,0.06221335293911704,0.10904605263157897,0.26794113184645735,1.0,0.0,0.0
0.6364541832669328,0.13708820403825728,0.5490196078431373,0.030218242865137107,0.027006053080862947,0.01648986451003046,0.027631578947368427,0.38621536254672356,1.0,0.0,0.0
0.20617529880478003,0.6142401700318807,0.215686274509804,0.11708297298672231,0.15567282321899734,0.08017365122711201,0.15756578947368424,0.2037489138080854,0.0,0.0,1.0
0.28585657370517836,0.6418703506907546,1.0,0.014498651879737501,0.022349837032438303,0.009452788572628925,0.02055921052631579,0.10414339112563965,0.0,1.0,0.0
0.23007968127489953,0.5079702444208292,0.5098039215686275,0.07173017245764868,0.06968803352475554,0.04397297202674789,0.07187500000000001,0.3622639687728445,1.0,0.0,0.0
0.29083665338645304,0.6503719447396383,0.6666666666666667,0.04598870631327263,0.05665062858916653,0.03756608199418828,0.060855263157894746,0.15296340740127723,0.0,1.0,0.0
0.6454183266932265,0.11370882040382568,0.47058823529411775,0.05751131912295875,0.05540897097625329,0.03021391310436579,0.056907894736842116,0.5027585826402395,1.0,0.0,0.0
0.6015936254980065,0.15727948990435747,0.843137254901961,0.039400722388970855,0.04997671891975787,0.032489584427406085,0.043256578947368424,0.06698528296161434,1.0,0.0,0.0
0.38844621513944055,0.5079702444208292,0.39215686274509814,0.03337233555476421,0.03104144032283097,0.021531351748765887,0.032072368421052634,0.29803037199486904,0.0,1.0,0.0
0.4551792828685244,0.4558979808714132,0.1960784313725491,0.06989876379915552,0.10259196026695637,0.04638868466197528,0.09901315789473687,0.12874305181997492,0.0,1.0,0.0
0.6195219123505975,0.13390010626992543,0.6862745098039216,0.02594495599531974,0.027937296290547874,0.017575184679480448,0.028618421052631585,0.2650928952704101,1.0,0.0,0.0
0.7928286852589643,0.17109458023379398,0.2745098039215687,0.14185786233911585,0.17802266025143562,0.0947379476945699,0.15822368421052635,0.10192962855684749,0.0,1.0,0.0
0.6962151394422307,0.16578108395324165,0.627450980392157,0.04827796713638908,0.05292565575042681,0.04771907712775268,0.055263157894736854,0.21536254672349348,0.0,1.0,0.0
0.717131474103585,0.16153028692879978,0.47058823529411775,0.09319835173220736,0.09964302343628742,0.06343871442075413,0.10394736842105265,0.24592074592074598,0.0,1.0,0.0
0.32270916334661237,0.6811902231668441,0.2549019607843138,0.09874345017042277,0.1378239950333695,0.06396386934145573,0.13848684210526319,0.09130218893532506,0.0,1.0,0.0
0.2480079681274887,0.5143464399574924,0.2745098039215687,0.052042529378847235,0.06254850225050441,0.04820922172040752,0.06694078947368422,0.3702500655163377,1.0,0.0,0.0
0.15239043824701248,0.6216790648246544,0.4117647058823531,0.03260924861372539,0.037404935589011326,0.02065609354759654,0.035855263157894744,0.2155211652253073,1.0,0.0,0.0
0.4681274900398389,0.5079702444208292,0.1960784313725491,0.05481507859795494,0.06922241191991307,0.028603438014214194,0.06628289473684211,0.12803961324671387,0.0,1.0,0.0
0.6474103585657378,0.16578108395324165,0.4117647058823531,0.1315816248664598,0.1462051839205339,0.08094387844414103,0.14506578947368426,0.27655480614060496,1.0,0.0,0.0
0.7031872509960149,0.1253985122210417,0.3529411764705883,0.0570280307269675,0.06596306068601582,0.04215243496831565,0.060197368421052645,0.1597977958924705,1.0,0.0,0.0
0.6235059760956165,0.1551540913921361,0.6666666666666667,0.040036628173169865,0.05106316933105695,0.04505829219619788,0.055263157894736854,0.25143791120122483,1.0,0.0,0.0
0.27091633466135434,0.7003188097768334,0.49019607843137264,0.05974970748333928,0.08210460965388794,0.036550782480831844,0.08141447368421054,0.09109529523730707,0.0,1.0,0.0
0.6334661354581677,0.14133900106269914,0.3137254901960785,0.059215546624612106,0.08303585286357286,0.05808213422959773,0.08766447368421054,0.17343209059185394,1.0,0.0,0.0
0.580677290836654,0.172157279489904,0.7450980392156863,0.06834715368570993,0.07387862796833772,0.042572558904876934,0.0712171052631579,0.32207141970455583,1.0,0.0,0.0
0.3655378486055767,0.5239107332624866,0.627450980392157,0.02599582845805566,0.0347664131615707,0.02293176487063684,0.032072368421052634,0.12443966290120138,0.0,1.0,0.0
0.621513944223107,0.14133900106269914,0.627450980392157,0.0349239456682098,0.039112214806767034,0.02772817981304485,0.048519736842105275,0.2876787906373705,1.0,0.0,0.0
0.2420318725099584,0.43358129649309207,1.0,0.025309050211120728,0.02933416110507527,0.014774358435738542,0.029934210526315796,0.22492793202852374,0.0,0.0,0.0
0.713147410358566,0.030818278427205303,0.5686274509803922,0.058045479981685924,0.06922241191991307,0.043307775793859186,0.0768092105263158,0.24216907353002032,0.0,0.0,0.0
0.6284860557768912,0.14771519659936239,0.6862745098039216,0.02642824439131099,0.036784106782554706,0.040682001190351154,0.037500000000000006,0.18606639908415062,1.0,0.0,0.0
0.6025896414342622,0.14771519659936239,0.6666666666666667,0.03291448339014092,0.05494334937141082,0.04246752792073662,0.05328947368421054,0.04828209266079089,1.0,0.0,0.0
0.5946215139442224,0.17321997874601536,0.5686274509803922,0.05112682504960066,0.09622846500077602,0.04747400483142527,0.09128289473684212,0.1566116329429939,1.0,0.0,0.0
0.2480079681274887,0.4346439957492034,0.7058823529411765,0.008444828814162895,0.01660717057271457,0.007982354794664425,0.01611842105263158,0.14009461938456025,1.0,0.0,0.0
0.2111553784860547,0.5611052072263547,1.0,0.0774533245154398,0.0588235294117647,0.035080348702867345,0.06036184210526317,0.5301513082578172,0.0,0.0,1.0
0.5786852589641427,0.1795961742826777,0.5490196078431373,0.04443709619982704,0.05277044854881265,0.04603858138150754,0.05444078947368422,0.25000344822830034,1.0,0.0,0.0
0.599601593625497,0.15727948990435747,0.8823529411764708,0.03871394414203592,0.060375601427906246,0.03255960508349963,0.05986842105263159,0.11710183307816448,1.0,0.0,0.0
0.6484063745019917,0.11264612114771566,0.39215686274509814,0.10873988909803126,0.09002017693620984,0.050414872387354266,0.09440789473684214,0.5897849684831934,1.0,0.0,0.0
0.5816733067729078,0.18384697130712047,0.6862745098039216,0.057740245205270394,0.06627347508924414,0.03494030739068025,0.06858552631578949,0.2485689852553758,1.0,0.0,0.0
0.2938247011952182,0.630180658873539,0.05882352941176472,0.5335503891743401,0.526152413471985,0.3615166474109862,0.5072368421052633,0.2666101157225418,0.0,1.0,0.0
0.5786852589641427,0.16046758767268843,0.627450980392157,0.1722541588238287,0.16917584975942881,0.08882120225466514,0.17269736842105265,0.5562061212948787,1.0,0.0,0.0
0.6135458167330672,0.22422954303931997,0.627450980392157,0.04514931067812993,0.05028713332298618,0.031859398522564156,0.051315789473684224,0.24112770858332994,0.0,1.0,0.0
0.6344621513944215,0.1381509032943682,0.6666666666666667,0.0248766342778654,0.02747167468570541,0.02303679585477716,0.03240131578947369,0.31549909656418534,1.0,0.0,0.0
0.7091633466135452,0.02125398512221066,0.843137254901961,0.035559851452408815,0.03523203476641316,0.017855267303854637,0.035361842105263164,0.25383787809823316,0.0,0.0,0.0
0.610557768924302,0.16365568544102027,0.6470588235294118,0.04331790201963677,0.08691603290392673,0.07359170955431853,0.0824013157894737,0.10141239431180261,1.0,0.0,0.0
0.17928286852589537,0.5876726886291177,0.07843137254901962,0.03787454850689322,0.036163277976098085,0.01932570108181914,0.03273026315789474,0.4291871836250535,0.0,0.0,1.0
0.5986055776892414,0.15302869287991472,0.9019607843137256,0.06722795950551967,0.10585131150085361,0.08300948779890067,0.09950657894736845,0.1302257899891036,1.0,0.0,0.0
0.5856573705179287,0.16153028692879978,0.49019607843137264,0.1671414763188686,0.2773552692844947,0.10272030248923433,0.2713815789473685,0.29662349484834694,1.0,0.0,0.0
0.22808764940239,0.5696068012752393,0.47058823529411775,0.14913262451035256,0.26121372031662266,0.09333753457269896,0.2552631578947369,0.15171514875656888,0.0,0.0,1.0
0.6643426294820713,0.1115834218916052,0.215686274509804,0.08818741415271913,0.07201614154896786,0.05482617372124777,0.0736842105263158,0.5767989407042662,1.0,0.0,0.0
0.6175298804780862,0.16046758767268843,0.627450980392157,0.08345627511827848,0.1004190594443582,0.06231838392325736,0.10707236842105265,0.23084509179183738,1.0,0.0,0.0
0.7221115537848615,0.015940488841657885,0.7058823529411765,0.032125960217734145,0.052460034145584346,0.047824108111893006,0.04934210526315791,0.11795009724003809,0.0,0.0,0.0
0.3037848605577693,0.6535600425079702,0.39215686274509814,0.1670906038561327,0.17119354338041282,0.1174596505969261,0.18026315789473688,0.2464793589053944,0.0,1.0,0.0
0.6035856573705161,0.16471838469713118,0.5294117647058825,0.039578776008546576,0.10026385224274405,0.06900535658019116,0.09786184210526318,0.1018399746210397,1.0,0.0,0.0
0.5966135458167319,0.15090329436769423,0.3137254901960785,0.08711909243526479,0.14465311190439234,0.08269439484647972,0.1328947368421053,0.17512861891560116,1.0,0.0,0.0
0.19123505976095423,0.5589798087141338,1.0,0.06394668565905276,0.1004190594443582,0.03346987361271575,0.09950657894736845,0.36506393015268757,0.0,0.0,1.0
0.19322709163346552,0.5589798087141338,1.0,0.0938851299791423,0.1295980133478193,0.05051990337149459,0.11661184210526318,0.37007075764472214,0.0,0.0,1.0
0.6344621513944215,0.14984059511158376,0.6666666666666667,0.10299130080887217,0.10088468104920066,0.061443125722088016,0.10476973684210529,0.3924014841174605,1.0,0.0,0.0
0.5876494023904382,0.1700318809776835,0.627450980392157,0.04413186142341151,0.04221635883905013,0.020481041907362673,0.04358552631578948,0.5146549702762722,1.0,0.0,0.0
0.1872509960159352,0.5547290116896919,0.7450980392156863,0.08124332298926591,0.1066273475089244,0.04859433532892203,0.10131578947368423,0.2161832250589647,0.0,0.0,1.0
0.26892430278884305,0.5834218916046758,0.5294117647058825,0.07981889403266013,0.10740338351699517,0.03823127822707698,0.07894736842105264,0.202776513427401,0.0,1.0,0.0
0.213147410358566,0.513283740701381,0.6470588235294118,0.03739126011090197,0.0333695483470433,0.02135630010853202,0.03634868421052632,0.5371236258810224,0.0,0.0,0.0
0.4482071713147402,0.5154091392136024,0.2549019607843138,0.06964440148547592,0.08582958249262765,0.040261877253789866,0.07763157894736843,0.15538406366808738,0.0,1.0,0.0
0.2151394422310755,0.5876726886291177,0.3725490196078432,0.07615607671567381,0.081173366444203,0.04215243496831565,0.08042763157894738,0.2855615784609868,0.0,0.0,1.0
0.15139442231075684,0.6227417640807653,0.7058823529411765,0.056239507554560725,0.06968803352475554,0.03557049329552218,0.07006578947368422,0.18081129915449445,1.0,0.0,0.0
0.5886454183266938,0.18809776833156278,0.4117647058823531,0.08078547082464263,0.127269905323607,0.09305745194832477,0.1223684210526316,0.15498406918525265,1.0,0.0,0.0
0.7260956175298805,0.00531349628055322,0.23529411764705888,0.09955740957419751,0.11997516684774172,0.09841403213948115,0.12467105263157897,0.2456310947435208,0.0,0.0,0.0
0.632470119521912,0.14346439957492052,0.6470588235294118,0.04899018161469198,0.048579854105230476,0.036760844449112484,0.05164473684210528,0.31984386422256245,1.0,0.0,0.0
0.5946215139442224,0.1594048884165784,0.5882352941176471,0.07223889708500789,0.11252522117026229,0.07411686447502014,0.11019736842105265,0.15328754086150537,1.0,0.0,0.0
0.42529880478087634,0.6652497343251857,0.6470588235294118,0.050414610571297765,0.07900046562160483,0.0011553408255435354,0.0021381578947368422,0.2844857312312934,0.0,1.0,0.0
0.7091633466135452,0.02019128586609975,0.843137254901961,0.029556900849570134,0.04050907962129443,0.017715225991667544,0.04177631578947369,0.1536116743217335,0.0,0.0,0.0
0.7161354581673312,0.029755579171094837,0.5294117647058825,0.05812178867578981,0.05727145739562315,0.038336309211217307,0.06250000000000001,0.28879601660666754,0.0,0.0,0.0
0.20517928286852438,0.5696068012752393,1.0,0.04064709772600092,0.04050907962129443,0.020691103875643317,0.04671052631578948,0.3336574667935615,0.0,0.0,1.0
0.2639442231075684,0.6493092454835283,0.4117647058823531,0.03444065727221855,0.04345801645196337,0.02818331407765291,0.03733552631578948,0.1321912801202742,0.0,1.0,0.0
0.6274900398406373,0.16046758767268843,0.6862745098039216,0.02742025741466145,0.03104144032283097,0.03210447081889157,0.03240131578947369,0.22261761906732325,1.0,0.0,0.0
0.23804780876493936,0.5632306057385765,0.5490196078431373,0.19008495701276903,0.15132702157380098,0.09596330917620699,0.1547697368421053,0.48371746596598675,0.0,1.0,0.0
0.19223107569720987,0.5589798087141338,1.0,0.07239151447321565,0.08986496973459568,0.029233623919056123,0.08355263157894738,0.5224479662349485,0.0,0.0,1.0
0.6812749003984049,0.14346439957492052,0.2941176470588236,0.13766088416340236,0.15567282321899734,0.0940727514616812,0.17861842105263162,0.24521730734748487,0.0,1.0,0.0
0.6155378486055767,0.13071200850159448,0.7450980392156863,0.07496057384137966,0.13596150861399967,0.04817421139236074,0.12878289473684215,0.11295706266120469,0.0,0.0,0.0
0.6424302788844614,0.14240170031881005,0.6666666666666667,0.052296891692526846,0.05447772776656836,0.03459020411021251,0.05838815789473686,0.33032647825547234,1.0,0.0,0.0
0.21015936254980083,0.5621679064824656,1.0,0.06214071323192757,0.04811423250038801,0.03196442950670447,0.05164473684210528,0.5254755106826113,0.0,0.0,1.0
0.3107569721115535,0.5844845908607867,0.607843137254902,0.046370249783792034,0.04035387241968027,0.023596961103525542,0.03963815789473685,0.39176011365360486,0.0,1.0,0.0
0.6165338645418323,0.15090329436769423,0.45098039215686286,0.041435620898407695,0.07837963681514822,0.0867205825718587,0.07878289473684212,0.13401884111943285,1.0,0.0,0.0
0.5268924302788829,0.37725823591923513,0.1960784313725491,0.06526936969018671,0.07015365512959801,0.04897944893743654,0.06792763157894738,0.21921766596322811,0.0,1.0,0.0
0.213147410358566,0.5919234856535596,0.6666666666666667,0.05382306557460448,0.06177246624243364,0.04152224906347372,0.0667763157894737,0.17905270272134183,0.0,0.0,1.0
0.6205179282868514,0.14771519659936239,0.5098039215686275,0.014600396805209342,0.021884215427595836,0.01620978188565627,0.02154605263157895,0.17868719052151005,1.0,0.0,0.0
0.6125498007968115,0.15302869287991472,0.8235294117647061,0.027598311034237172,0.04935589011330125,0.049539614186184924,0.05164473684210528,0.11395015241169089,1.0,0.0,0.0
0.6454183266932265,0.13177470775770495,0.5686274509803922,0.05127944243780842,0.08070774483936054,0.041767321359801136,0.07582236842105264,0.223824498972428,1.0,0.0,0.0
0.6703187250995999,0.0945802337938364,0.5098039215686275,0.09798036322938396,0.16451963371100417,0.08115394041242167,0.14325657894736846,0.19417663204645458,0.0,0.0,0.0
0.7101593625498008,0.022316684378321128,0.49019607843137264,0.015541537365823881,0.017072792177557035,0.008682561355599902,0.017763157894736845,0.22783823671397635,0.0,0.0,0.0
0.18227091633466053,0.5685441020191284,0.3137254901960785,0.11082566007020402,0.16126028247710691,0.057311907012568705,0.1623355263157895,0.2381484393318713,0.0,0.0,1.0
0.7081673306772913,0.0680127523910734,0.3529411764705883,0.08472808668667652,0.0873816545087692,0.057521968980849346,0.09078947368421053,0.3116922525206549,1.0,0.0,0.0
0.7081673306772913,0.14984059511158376,0.1960784313725491,0.16815892557358703,0.17321123700139684,0.12978328606939046,0.1784539473684211,0.29570626612046735,0.0,1.0,0.0
0.7848605577689245,0.13496280552603634,0.11764705882352945,0.25688050058503337,0.3847586528014899,0.2195497671813185,0.3442434210526316,0.13446711079847173,0.0,1.0,0.0
0.6364541832669328,0.12114771519659939,0.45098039215686286,0.16561530243679098,0.19819959646127575,0.12036550782480833,0.19671052631578953,0.2586240189790486,1.0,0.0,0.0
0.6354581673306772,0.14771519659936239,0.627450980392157,0.04308897593732513,0.056961042992394836,0.034240100829744775,0.059210526315789484,0.2790444269734211,1.0,0.0,0.0
0.6613545816733062,0.16046758767268843,0.3725490196078432,0.057867426362110196,0.06860158311345646,0.05398592584812519,0.07878289473684212,0.14300492407001286,0.0,1.0,0.0
0.580677290836654,0.18065887353878907,0.09803921568627454,0.08170117515388921,0.14698121992860466,0.08024367188320555,0.14375000000000004,0.17880443028372023,1.0,0.0,0.0
0.2848605577689245,0.6344314558979809,0.33333333333333337,0.017652744569364606,0.025919602669563863,0.008997654308020865,0.020723684210526318,0.1670321788664984,0.0,1.0,0.0
0.6005976095617527,0.15834218916046794,0.5882352941176471,0.05595970900951316,0.07744839360546328,0.04169730070370759,0.0712171052631579,0.10021930731989905,1.0,0.0,0.0
0.4243027888446207,0.2199787460148781,0.1960784313725491,0.014753014193417105,0.01909048579854105,0.010993243006686972,0.011842105263157899,0.16487358795051105,0.0,0.0,0.0
0.2739043824701195,0.6992561105207225,0.39215686274509814,0.03288904715877296,0.05214961974235604,0.05220039911773973,0.050822368421052644,0.05757851615839782,0.0,1.0,0.0
0.6165338645418323,0.172157279489904,0.843137254901961,0.03250750368825355,0.04283718764550675,0.03227952245912544,0.04259868421052632,0.0849781382325761,1.0,0.0,0.0
0.6653386454183252,0.10626992561105197,0.2745098039215687,0.061479371216360594,0.06720471829892906,0.04771907712775268,0.06924342105263159,0.3028027199624833,1.0,0.0,0.0
0.823705179282868,0.14027630180658868,0.2941176470588236,0.009538586762985198,0.013503026540431472,0.00626684872037251,0.012006578947368425,0.13276368601812388,0.0,1.0,0.0
0.702191235059761,0.16896918172157305,1.0,0.04713333672483086,0.06099643023436287,0.033784966565136715,0.05444078947368422,0.04851657218521124,0.0,1.0,0.0
0.367529880478088,0.29011689691817244,0.8823529411764708,0.056239507554560725,0.08412230327487194,0.03865140216363827,0.08634868421052633,0.1586874663797741,0.0,0.0,0.0
0.610557768924302,0.1785334750265677,0.7450980392156863,0.0681691000661342,0.06441098866987427,0.03819626789903021,0.06578947368421054,0.4486834664349457,1.0,0.0,0.0
0.23007968127489953,0.46971307120085015,0.8039215686274511,0.029073612453578885,0.04066428682290858,0.02450722963274166,0.03782894736842106,0.14390146342809068,0.0,0.0,0.0
0.27988047808764804,0.6950053134962806,0.49019607843137264,0.057740245205270394,0.07108489833928293,0.050834996323915554,0.07763157894736843,0.1358326092053903,0.0,1.0,0.0
0.18924302788844471,0.5579171094580229,1.0,0.03690797171491072,0.03305913394381499,0.01722508139901271,0.03388157894736843,0.7041144260079172,0.0,0.0,1.0
0.6035856573705161,0.1519659936238047,0.9215686274509806,0.07969171287582033,0.09079621294428061,0.046073591709554315,0.08289473684210527,0.20833505744748348,1.0,0.0,0.0
0.6005976095617527,0.1285866099893731,0.7058823529411765,0.02731851248918961,0.020642557814682598,0.012708749080978889,0.023026315789473686,0.7701824802416519,0.0,0.0,0.0
0.584661354581673,0.18065887353878907,0.607843137254902,0.06651574502721677,0.0636349526618035,0.04488324055596401,0.06776315789473686,0.42439414628763744,1.0,0.0,0.0
0.6025896414342622,0.16684378320935167,0.47058823529411775,0.04029099048684947,0.033524755548657456,0.019780835346427196,0.033552631578947376,0.5475096895215239,1.0,0.0,0.0
0.19023904382470036,0.5451647183846973,0.6666666666666667,0.04598870631327263,0.056340214185938216,0.03578055526380282,0.06282894736842107,0.27069281803009615,0.0,0.0,0.0
0.650398406374503,0.1381509032943682,0.47058823529411775,0.045327364297705654,0.03119664752444513,0.023561950775478766,0.035361842105263164,0.6641287706376464,1.0,0.0,0.0
0.6254980079681278,0.14346439957492052,0.6666666666666667,0.028971867528107043,0.04221635883905013,0.05769702062108322,0.043256578947368424,0.18103888222231418,1.0,0.0,0.0
0.584661354581673,0.1795961742826777,0.5686274509803922,0.04466602228213868,0.04050907962129443,0.02653782865945454,0.04769736842105264,0.4156425428614778,1.0,0.0,0.0
0.23605577689242985,0.577045696068013,0.49019607843137264,0.06949178409726815,0.06611826788762998,0.045968560725414,0.07039473684210527,0.3271885905022,0.0,1.0,0.0
0.334661354581673,0.538788522848034,0.7450980392156863,0.012870733072188027,0.020176936209840134,0.015404544340580471,0.02055921052631579,0.05419235596750391,0.0,1.0,0.0
0.6812749003984049,0.1700318809776835,0.39215686274509814,0.062293330620135326,0.0588235294117647,0.03819626789903021,0.053453947368421066,0.2857753686156053,0.0,1.0,0.0
0.5916334661354572,0.14346439957492052,0.7254901960784315,0.1058147224907158,0.1282011485332919,0.05591149389069775,0.12631578947368424,0.4059392284244355,1.0,0.0,0.0
0.3047808764940232,0.5717321997874603,0.215686274509804,0.027725492191076978,0.036939313984168866,0.04103210447081889,0.045394736842105265,0.17968028027199628,0.0,1.0,0.0
0.6872509960159352,0.15621679064824656,0.49019607843137264,0.07722439843312816,0.09250349216203631,0.06011273325631061,0.09029605263157896,0.15586681563012922,0.0,1.0,0.0
0.5139442231075702,0.18490967056323093,0.5294117647058825,0.0820318461616727,0.08101815924258884,0.058187165213738054,0.08848684210526317,0.30057516448048993,0.0,0.0,0.0
0.17729083665338585,0.5834218916046758,0.45098039215686286,0.05911380169914026,0.04966630451652956,0.031789377866470604,0.05230263157894738,0.4155390960124688,0.0,0.0,1.0
0.4741035856573692,0.1965993623804465,0.6666666666666667,0.015668718522663685,0.026074809871178016,0.009627840212862794,0.022532894736842106,0.22047971752113765,1.0,0.0,0.0
0.7798804780876498,0.13921360255047865,0.23529411764705888,0.19211985552220587,0.22380878472761132,0.11154290515702132,0.18141447368421057,0.20611439842209073,0.0,1.0,0.0
0.717131474103585,0.022316684378321128,0.15686274509803924,0.071526682606705,0.12711469812199283,0.029688758183664184,0.09095394736842106,0.14608074371387986,0.0,0.0,0.0
0.7001992031872515,0.18065887353878907,0.5490196078431373,0.03266012107646132,0.04050907962129443,0.011203304974967614,0.018256578947368422,0.09838484986413983,0.0,1.0,0.0
0.18824701195219085,0.5568544102019128,1.0,0.06679554357226435,0.08381188887164363,0.04764905647165914,0.08914473684210528,0.20417649411732253,0.0,0.0,1.0
0.6055776892430274,0.16578108395324165,0.9607843137254903,0.05359413949229283,0.061462051839205334,0.0276581591569513,0.06842105263157895,0.29056840595302136,1.0,0.0,0.0
0.2330677290836647,0.6184909670563226,0.2745098039215687,0.029760390700513818,0.025453981064721395,0.01687497811854497,0.027796052631578954,0.3754568902497897,0.0,1.0,0.0
0.45318725099601487,0.44739638682252947,0.7843137254901963,0.04204609045123875,0.07201614154896786,0.04859433532892203,0.07319078947368422,0.05881298188990497,0.0,1.0,0.0
